CP001370498179_-17.0	0	0.38509693053311794	0.06
CP000249831728_21.49	0	0.7086025848142165	0.02
CP002260952009_-7.31	0	0.33178513731825526	0.08
CP002644675664_-31.68	0	0.31239903069466884	0.1
CP001958000380_0.74	0	0.9129644588045234	0.0
CP001493091760_-13.49	0	0.8957996768982229	0.0
CP002355246397_-22.8	0	0.36631663974151857	0.06
CP003447415933_0.3	0	0.3263327948303716	0.08
CP002992805160_-3.16	0	0.6252019386106623	0.02
CP003024826905_-5.48	0	0.6048061389337641	0.02
CP001226696515_94.54	0	0.021203554119547656	0.88
CP002408579051_42.78	0	0.7386914378029079	0.02
CP002370926888_37.21	0	0.6950726978998385	0.02
CP003446848549_-14.77	0	0.8582390953150242	0.0
CP002084159890_37.81	0	0.747172859450727	0.02
CP000117426520_22.92	0	0.23263327948303716	0.2
CP000898085603_-10.73	0	0.21748788368336025	0.22
CP001776967013_1.54	0	0.5638126009693053	0.02
CP003057391612_29.14	0	0.45476575121163165	0.04
CP003468278753_-0.52	0	0.05634087237479806	0.7
CP002284006949_-27.71	0	0.14983844911147012	0.38
CP001612137382_27.87	0	0.404281098546042	0.04
CP002066272143_-13.91	0	0.8968093699515347	0.0
CP001308979877_-22.57	0	0.8259289176090469	0.0
CP002496041437_-16.11	0	0.9268982229402262	0.0
CP002703783803_18.8	0	0.9852584814216478	0.0
CP002451663837_1.57	0	0.47394991922455576	0.04
CP000062897260_-28.09	0	0.024838449111470113	0.84
CP002932356608_-7.47	0	0.4131663974151858	0.04
CP002858702618_-22.14	0	0.17710016155088854	0.28
CP000244466710_-25.39	0	0.22193053311793215	0.22
CP000020959906_-30.02	0	0.26453957996768984	0.16
CP002901362339_-30.63	0	0.1050080775444265	0.54
CP003150473987_-0.05	0	0.7193053311793215	0.02
CP001833996266_5.28	0	0.11853796445880452	0.48
CP003351502966_55.5	0	0.300686591276252	0.12
CP002679351244_23.94	0	0.09188206785137318	0.56
CP001144447039_-17.83	0	0.125	0.46
CP000329824274_23.88	0	0.14822294022617125	0.42
CP003404151310_13.78	0	0.4624394184168013	0.04
CP003505413153_30.78	0	0.8047253634894992	0.0
CP001467944249_22.39	0	0.5650242326332795	0.02
CP002355791747_-26.98	0	0.3451130856219709	0.08
CP000316648887_-20.69	0	0.07815024232633279	0.68
CP003315231575_-7.85	0	0.008279483037156704	0.94
CP003459055520_-31.99	0	0.25848142164781907	0.16
CP003187778868_1.32	0	0.3816639741518578	0.06
CP001832358664_41.66	0	0.16518578352180938	0.34
CP001867322982_-10.25	0	0.16518578352180938	0.34
CP000617311483_-17.55	0	0.3277463651050081	0.08
CP002182175721_-3.74	0	0.7215266558966075	0.02
CP000948627627_-14.44	0	0.8364297253634895	0.0
CP001186016180_17.58	0	0.2881663974151858	0.12
CP002572567169_2.16	0	0.9830371567043619	0.0
CP000419138571_71.79	0	0.5422051696284329	0.02
CP002461823273_-25.36	0	0.07794830371567044	0.68
CP000051288558_-25.46	0	0.7180936995153473	0.02
CP001561606756_-37.72	1	0.031704361873990304	0.8
CP002065291049_170.61	0	0.33117932148626816	0.08
CP000033328893_-15.62	0	0.11389337641357028	0.48
CP003184804701_-10.81	0	0.5109046849757674	0.04
CP002755426046_18.45	0	0.3630856219709208	0.06
CP003511554822_0.65	0	0.6165185783521809	0.02
CP001832424248_-5.19	0	0.9505250403877221	0.0
CP003000743715_22.7	0	0.42104200323101776	0.04
CP002923383427_-11.7	0	0.16175282714054928	0.34
CP002008582427_0.41	0	0.8790387722132472	0.0
CP001724721397_-25.61	0	0.8289579967689822	0.0
CP001704084251_-20.8	0	0.2368739903069467	0.2
CP003219029092_8.23	0	0.1411550888529887	0.42
CP001680741925_-5.06	0	0.9277059773828756	0.0
CP002285752260_-21.48	0	0.31764943457189015	0.08
CP002894318136_42.55	0	0.3636914378029079	0.06
CP002810424767_-16.79	0	0.14680936995153474	0.42
CP000254317545_-7.19	0	0.09046849757673667	0.6
CP000590862720_-7.45	0	0.5165589660743134	0.04
CP001599353858_-4.04	0	0.29462843295638125	0.12
CP003235332476_46.05	0	0.5945072697899838	0.02
CP002371117549_-23.8	0	0.44123586429725364	0.04
CP001188928705_0.53	0	0.7312197092084006	0.02
CP002317610286_-18.17	0	0.4693053311793215	0.04
CP002558026385_-4.34	0	0.5846122778675282	0.02
CP000103616949_52.01	0	0.24798061389337642	0.18
CP002443996035_-14.93	0	0.1411550888529887	0.42
CP003050161174_8.11	0	0.13146203554119548	0.44
CP000713839396_0.73	0	0.3937802907915994	0.06
CP001481441201_-31.16	0	0.41033925686591277	0.04
CP001678195503_-25.17	0	0.033521809369951534	0.8
CP003498598222_14.29	0	0.7915993537964459	0.02
CP001119383080_16.0	0	0.5082794830371568	0.04
CP003153163814_6.74	0	0.4281098546042003	0.04
CP001491829453_-9.38	0	0.7352584814216478	0.02
CP000913430858_9.64	0	0.6894184168012925	0.02
CP001294028823_-21.55	0	0.034935379644588045	0.8
CP001645737562_-8.59	0	0.8790387722132472	0.0
CP003516013972_-22.3	0	0.375	0.06
CP002943387152_-4.37	0	0.7031502423263328	0.02
CP001407567489_18.6	0	0.30876413570274636	0.1
CP001178986076_29.25	0	0.5684571890145396	0.02
CP000134105422_-25.94	0	0.21324717285945072	0.22
CP003493687001_-28.14	0	0.8539983844911146	0.0
CP003453857399_14.49	0	0.3081583198707593	0.1
CP003108963827_74.51	0	0.8039176090468497	0.02
CP001864926917_-21.11	0	0.7744345718901454	0.02
CP001799329456_28.96	0	0.6330775444264943	0.02
CP002897503450_94.17	0	0.006260096930533118	0.94
CP000312799632_15.34	0	0.2962439418416801	0.12
CP002507169520_-15.53	0	0.06280290791599354	0.7
CP001067507192_-14.15	0	0.49575928917609047	0.04
CP001940738739_4.49	0	0.2069870759289176	0.22
CP000091117218_13.88	0	0.3323909531502423	0.08
CP001593504821_12.64	0	0.2611066235864297	0.16
CP002916694350_-19.17	0	0.46365105008077545	0.04
CP002229276234_-14.22	0	0.3105815831987076	0.1
CP002038449156_-13.75	0	0.4063004846526656	0.04
CP002168622484_28.12	0	0.3677302100161551	0.06
CP000869087483_-3.17	0	0.8937802907915994	0.0
CP003341855337_-6.9	0	0.6480210016155089	0.02
CP001419539194_-23.56	0	0.6324717285945073	0.02
CP003428513940_16.31	0	0.37035541195476573	0.06
CP000473475654_-17.39	0	0.40024232633279483	0.04
CP003478360692_-5.89	0	0.8121970920840065	0.0
CP002790752731_24.94	0	0.26453957996768984	0.16
CP000570615327_-0.19	0	0.4283117932148627	0.04
CP001914045188_-31.64	0	0.4020597738287561	0.04
CP002860014688_0.78	0	0.08562197092084006	0.62
CP001934865231_-13.01	0	0.9468901453957996	0.0
CP001863567261_8.37	0	0.1611470113085622	0.34
CP003457934705_9.57	0	0.6276252019386107	0.02
CP003496308856_-17.25	0	0.1147011308562197	0.48
CP003167783338_-3.92	0	0.9652665589660743	0.0
CP001953316294_23.29	0	0.10844103392568659	0.5
CP003172093150_15.32	0	0.14418416801292408	0.42
CP003225656832_86.25	0	0.2031502423263328	0.22
CP003314177434_7.08	0	0.5718901453957996	0.02
CP000011803851_-8.48	0	0.6304523424878837	0.02
CP003436217763_8.28	0	0.2558562197092084	0.16
CP001524385863_-12.13	0	0.4067043618739903	0.04
CP001036668244_-18.76	0	0.5500807754442649	0.02
CP003487696779_-1.53	0	0.7703957996768982	0.02
CP003215796190_-24.12	0	0.09248788368336026	0.56
CP001223048619_-27.43	0	0.5521001615508885	0.02
CP000933093262_-20.09	0	0.5365508885298869	0.02
CP003446153317_-14.92	0	0.2489903069466882	0.18
CP001075535950_12.41	0	0.40549273021001614	0.04
CP001316196169_-17.73	0	0.27140549273021003	0.16
CP001370131094_-33.92	0	0.3370355411954766	0.08
CP000818041510_-16.54	0	0.3937802907915994	0.06
CP001084385535_13.52	0	0.37075928917609047	0.06
CP002559153936_-2.62	0	0.9519386106623586	0.0
CP003125682636_-11.77	0	0.4691033925686591	0.04
CP002980471317_15.39	0	0.024838449111470113	0.84
CP003515734677_27.1	0	0.17710016155088854	0.26
CP000294968166_-4.94	0	0.42306138933764137	0.04
CP001376869658_-28.15	0	0.1869951534733441	0.22
CP003173113863_6.54	0	0.8269386106623586	0.0
CP002268017782_13.85	0	0.012722132471728594	0.9
CP001330941083_20.18	0	0.5856219709208401	0.02
CP001332843384_-5.54	0	0.0210016155088853	0.88
CP002405072870_-19.01	0	0.49373990306946686	0.04
CP002150977798_42.19	0	0.47495961227786754	0.04
CP003094350523_1.25	0	0.20537156704361875	0.22
CP002292997514_-22.63	0	0.1952746365105008	0.22
CP003483520878_-2.66	0	0.9220516962843296	0.0
CP002627836660_-1.94	0	0.1280290791599354	0.44
CP000719084018_-6.94	0	0.1845718901453958	0.22
CP000177790938_-10.84	0	0.21789176090468498	0.22
CP003472131369_-3.14	0	0.3099757673667205	0.1
CP002837680364_-35.78	0	0.02059773828756058	0.88
CP000997800483_58.23	0	0.40246365105008075	0.04
CP002187517989_24.3	0	0.5856219709208401	0.02
CP001177960632_-13.19	0	0.787156704361874	0.02
CP003458436256_2.05	0	0.5092891760904685	0.04
CP002261346160_-0.74	0	0.8957996768982229	0.0
CP003451870126_15.54	0	0.5890549273021002	0.02
CP003340684886_29.58	0	0.23182552504038773	0.2
CP002021541506_-9.91	0	0.6968901453957996	0.02
CP001527699201_1.24	0	0.14620355411954766	0.42
CP003340875730_51.88	0	0.2382875605815832	0.18
CP003322705062_1.32	0	0.845718901453958	0.0
CP003371875859_6.18	0	0.6312600969305331	0.02
CP003027299699_-5.4	0	0.7057754442649434	0.02
CP003502174291_60.38	0	0.17245557350565427	0.3
CP001960684791_80.72	0	0.6403473344103393	0.02
CP002864399656_-19.69	0	0.6754846526655897	0.02
CP002069134553_-19.48	0	0.5054523424878837	0.04
CP002584052680_-14.1	0	0.32209208400646205	0.08
CP000315900667_-10.05	0	0.13348142164781907	0.44
CP002093485500_-8.28	0	0.14519386106623586	0.42
CP000990430940_58.25	0	0.6385298869143781	0.02
CP002865519473_-15.54	0	0.44507269789983844	0.04
CP002176186564_18.51	0	0.5458400646203554	0.02
CP002930174380_19.82	0	0.7209208400646203	0.02
CP001973108319_-16.38	0	0.24434571890145396	0.18
CP001595410900_36.67	0	0.8075525040387722	0.0
CP002816324166_38.12	0	0.8436995153473344	0.0
CP003373771907_-6.6	0	0.6005654281098546	0.02
CP001412693916_-11.03	0	0.3988287560581583	0.04
CP001251919530_12.28	0	0.7879644588045234	0.02
CP003487634251_-8.98	0	0.2665589660743134	0.16
CP002123298948_-12.84	0	0.5779483037156704	0.02
CP001678354983_-30.34	0	0.3172455573505654	0.08
CP000981348488_-15.52	0	0.7180936995153473	0.02
CP002574424371_41.16	0	0.6219709208400647	0.02
CP001384817197_14.57	0	0.023021001615508886	0.88
CP003159575144_-9.68	0	0.13126009693053312	0.44
CP000759806323_6.97	0	0.20779483037156704	0.22
CP000437699335_2.54	0	0.7281906300484653	0.02
CP001216862644_30.44	0	0.9266962843295639	0.0
CP001410056425_-29.32	0	0.38449111470113084	0.06
CP002801039811_-12.18	0	0.49636510500807757	0.04
CP002814905621_12.02	0	0.42306138933764137	0.04
CP001048585237_-30.13	0	0.005250403877221325	0.94
CP001071605206_15.78	0	0.630654281098546	0.02
CP001763381645_-3.29	0	0.48081583198707595	0.04
CP001577651667_-9.44	0	0.3202746365105008	0.08
CP001558444438_-8.94	0	0.1869951534733441	0.22
CP001688098363_58.53	0	0.9234652665589661	0.0
CP003054624651_18.76	0	0.8144184168012925	0.0
CP001955011772_22.15	0	0.8204765751211631	0.0
CP002612559525_24.11	0	0.22839256865912763	0.2
CP003050415561_-17.51	0	0.9234652665589661	0.0
CP001551007172_-35.01	0	0.04462843295638126	0.76
CP001457711046_5.43	0	0.8622778675282714	0.0
CP002117759079_-7.97	0	0.8495557350565428	0.0
CP002064088018_62.24	0	0.377827140549273	0.06
CP003470610872_-18.75	0	0.12459612277867528	0.46
CP001230881715_58.1	0	0.6670032310177706	0.02
CP002945199570_-15.56	0	0.901453957996769	0.0
CP003320157141_-12.84	0	0.3467285945072698	0.08
CP000093783757_-11.37	0	0.3075525040387722	0.1
CP003467667657_-18.94	0	0.14640549273021003	0.42
CP002296554875_10.9	0	0.9450726978998385	0.0
CP001297145989_-27.57	0	0.1758885298869144	0.28
CP003453152691_34.6	0	0.10581583198707593	0.54
CP001495733813_12.33	0	0.9426494345718901	0.0
CP002429755087_-15.2	0	0.013731825525040387	0.9
CP002817149951_-10.51	0	0.18679321486268174	0.22
CP002481002613_-23.08	0	0.13348142164781907	0.44
CP001777312006_2.83	0	0.4327544426494346	0.04
CP003301861417_2.95	0	0.7667609046849758	0.02
CP001649133257_4.06	0	0.7120355411954766	0.02
CP002161220874_19.54	0	0.5464458804523424	0.02
CP003361756581_6.96	0	0.03978190630048465	0.78
CP003248921316_1.41	0	0.5708804523424879	0.02
CP003512080913_17.04	0	0.2895799676898223	0.12
CP001167660379_-0.13	0	0.35218093699515346	0.06
CP000353216863_36.28	0	0.6342891760904685	0.02
CP002223657817_38.45	0	0.9995961227786753	0.0
CP000649889289_-2.54	0	0.34592084006462037	0.08
CP002023027571_8.62	0	0.32653473344103395	0.08
CP003109826410_49.6	0	0.9345718901453958	0.0
CP002438072404_-12.94	0	0.13146203554119548	0.44
CP001671891622_-20.43	0	0.3960016155088853	0.06
CP001623001986_-26.73	0	0.7429321486268174	0.02
CP003480066257_-12.16	0	0.7691841680129241	0.02
CP001024728144_34.34	0	0.893578352180937	0.0
CP001269467975_-24.91	0	0.5155492730210016	0.04
CP000650366062_1.19	0	0.409329563812601	0.04
CP003387196527_-19.27	0	0.2744345718901454	0.16
CP003218567069_54.3	0	0.6175282714054927	0.02
CP003494617836_-15.97	0	0.4058966074313409	0.04
CP003007977590_-37.73	1	0.0805735056542811	0.66
CP003317525647_9.24	0	0.10319063004846526	0.54
CP003507948991_40.99	0	0.7084006462035541	0.02
CP003485978104_-32.85	0	0.164983844911147	0.34
CP001441934825_-15.3	0	0.34491114701130854	0.08
CP001715505106_-10.38	0	0.566437802907916	0.02
CP002235645600_139.1	0	0.7469709208400647	0.02
CP002282104709_-19.86	0	0.05654281098546042	0.7
CP000787738467_-2.55	0	0.8420840064620355	0.0
CP003514033581_-6.13	0	0.5840064620355412	0.02
CP001978167616_-12.17	0	0.9753634894991923	0.0
CP001572124176_-4.94	0	0.710016155088853	0.02
CP003300757270_-4.06	0	0.6740710823909531	0.02
CP002402270602_21.5	0	0.19951534733441034	0.22
CP000164825889_11.45	0	0.8392568659127625	0.0
CP001033098386_1.57	0	0.755048465266559	0.02
CP002412361077_-32.45	0	0.024838449111470113	0.84
CP002938489496_-8.72	0	0.9434571890145396	0.0
CP003080365542_0.49	0	0.505048465266559	0.04
CP002041839758_37.76	0	0.2572697899838449	0.16
CP002157944006_-2.65	0	0.4161954765751212	0.04
CP001849194111_16.42	0	0.1377221324717286	0.44
CP001642645933_41.6	0	0.8980210016155089	0.0
CP003445927403_2.27	0	0.997778675282714	0.0
CP002770923094_32.49	0	0.5002019386106623	0.04
CP000919631548_-14.35	0	0.16175282714054928	0.34
CP001575554251_-18.47	0	0.44567851373182554	0.04
CP001928878631_-17.93	0	0.49979806138933763	0.04
CP000703980917_9.27	0	0.7988691437802908	0.02
CP001552031545_-26.43	0	0.44850565428109856	0.04
CP002407312257_-21.62	0	0.5074717285945073	0.04
CP000025100423_-23.86	0	0.14862681744749595	0.4
CP002468011912_-32.32	0	0.01615508885298869	0.88
CP003456877787_-28.43	0	0.017366720516962843	0.88
CP002466042034_-19.05	0	0.028675282714054926	0.82
CP003463171635_46.71	0	0.903675282714055	0.0
CP001973825197_0.19	0	0.5096930533117933	0.04
CP002861320835_-27.46	0	0.14680936995153474	0.42
CP003468724618_-9.09	0	0.23747980613893377	0.18
CP000157455629_49.62	0	0.3291599353796446	0.08
CP001611867452_41.55	0	0.7659531502423264	0.02
CP002055100315_-20.26	0	0.2895799676898223	0.12
CP002222530776_5.17	0	0.3846930533117932	0.06
CP000838162436_64.72	0	0.6748788368336026	0.02
CP003399135065_-1.19	0	0.9662762520193862	0.0
CP000395660662_-19.98	0	0.0004038772213247173	0.98
CP002896802171_8.34	0	0.01615508885298869	0.88
CP003417737579_18.17	0	0.6882067851373183	0.02
CP001773200535_54.78	0	0.7867528271405493	0.02
CP001169757718_-37.22	1	0.8893376413570274	0.0
CP001506029144_40.18	0	0.6668012924071083	0.02
CP001228296017_17.01	0	0.6898222940226171	0.02
CP001905867223_-29.41	0	0.13408723747980614	0.44
CP000416385410_-17.47	0	0.3121970920840065	0.1
CP002737083865_-25.59	0	0.529281098546042	0.02
CP002680789886_-14.97	0	0.9955573505654282	0.0
CP001494234382_-9.86	0	0.7300080775444265	0.02
CP002905319486_-24.14	0	0.7538368336025848	0.02
CP002358043076_-7.11	0	0.18881260096930533	0.22
CP003452675313_-7.42	0	0.2881663974151858	0.12
CP003448748270_-10.96	0	0.9327544426494345	0.0
CP002467730598_13.25	0	0.4648626817447496	0.04
CP001651972135_36.84	0	0.8489499192245558	0.0
CP000405328919_-20.44	0	0.2782714054927302	0.16
CP001104294823_9.98	0	0.9604200323101777	0.0
CP000608688031_22.55	0	0.9646607431340872	0.0
CP003153769687_11.12	0	0.7665589660743134	0.02
CP002572087920_77.26	0	0.907108239095315	0.0
CP002030779980_43.55	0	0.6342891760904685	0.02
CP003452162431_45.48	0	0.803513731825525	0.02
CP001104945756_29.0	0	0.5088852988691438	0.04
CP000409001682_1.37	0	0.8988287560581584	0.0
CP003452048007_64.22	0	0.8489499192245558	0.0
CP003348873232_-19.26	0	0.17710016155088854	0.28
CP001530086173_-23.09	0	0.37540387722132473	0.06
CP003491689711_-20.36	0	0.18396607431340872	0.22
CP002013303466_-8.58	0	0.6312600969305331	0.02
CP001148709269_-13.96	0	0.11692245557350565	0.48
CP000851124252_4.7	0	0.10379644588045234	0.54
CP001703279211_-18.96	0	0.006260096930533118	0.94
CP001046717525_-27.0	0	0.21264135702746365	0.22
CP003448001743_-21.44	0	0.5458400646203554	0.02
CP002409599577_-0.48	0	0.036550888529886916	0.8
CP000978625263_-25.5	0	0.17225363489499193	0.3
CP002915226826_-21.43	0	0.6983037156704361	0.02
CP000963577267_33.76	0	0.23404684975767368	0.2
CP002232546086_-25.66	0	0.5696688206785138	0.02
CP002447126101_26.92	0	0.6183360258481422	0.02
CP002685800381_-4.08	0	0.9888933764135702	0.0
CP000719882931_-28.1	0	0.21203554119547657	0.22
CP001028607667_-14.09	0	0.48222940226171246	0.04
CP001000239522_22.12	0	0.20052504038772212	0.22
CP003475988890_-17.92	0	0.45012116316639744	0.04
CP003461158490_-17.24	0	0.12479806138933765	0.46
CP003465096964_-15.46	0	0.13873182552504038	0.42
CP001265680342_-19.1	0	0.8998384491114702	0.0
CP001012077013_38.35	0	0.2289983844911147	0.2
CP003333952380_13.18	0	0.37964458804523427	0.06
CP000983084500_-21.13	0	0.4067043618739903	0.04
CP001792370137_55.37	0	0.08562197092084006	0.62
CP003479778115_-17.57	0	0.7467689822294022	0.02
CP001013329612_-30.34	0	0.21344911147011308	0.22
CP003243528851_45.8	0	0.9054927302100162	0.0
CP000520551768_24.65	0	0.18881260096930533	0.22
CP000841764800_-11.82	0	0.34693053311793215	0.08
CP003139596567_5.39	0	0.46304523424878835	0.04
CP001890875237_1.5	0	0.8364297253634895	0.0
CP002565967442_-14.33	0	0.9353796445880452	0.0
CP001571371859_22.44	0	0.8384491114701131	0.0
CP001922796749_57.95	0	0.4717285945072698	0.04
CP001154043638_-32.82	0	0.0991518578352181	0.54
CP002483788898_-15.67	0	0.31320678513731826	0.1
CP000142549595_34.96	0	0.49131663974151857	0.04
CP002931461542_-17.05	0	0.15266558966074315	0.38
CP001849736362_-6.82	0	0.5993537964458805	0.02
CP001313132950_-34.7	0	0.05492730210016155	0.7
CP002223318564_30.76	0	0.9056946688206785	0.0
CP003317801619_-6.98	0	0.1821486268174475	0.22
CP003227178670_-5.48	0	0.2681744749596123	0.16
CP000430023379_-3.83	0	0.23061389337641358	0.2
CP002651875066_-25.03	0	0.500605815831987	0.04
CP002223361276_-33.96	0	0.3525848142164782	0.06
CP003463762216_35.55	0	0.9610258481421647	0.0
CP003487078472_-30.67	0	0.049676898222940226	0.72
CP002196480770_-38.35	1	0.4454765751211632	0.04
CP003209459689_-24.98	0	0.242124394184168	0.18
CP001682438918_-30.15	0	0.14923263327948302	0.38
CP001670883051_-23.13	0	0.061995153473344104	0.7
CP003456468238_-12.51	0	0.7905896607431341	0.02
CP000648481578_-12.61	0	0.7703957996768982	0.02
CP003452146546_-4.62	0	0.8190630048465266	0.0
CP003508436053_-7.69	0	0.5246365105008077	0.04
CP001191557317_28.54	0	0.9571890145395799	0.0
CP001126668357_48.26	0	0.8895395799676898	0.0
CP002423247794_-8.1	0	0.6144991922455574	0.02
CP001077163571_-1.21	0	0.5133279483037156	0.04
CP002301520728_151.19	0	0.8955977382875606	0.0
CP002542375239_19.49	0	0.5882471728594507	0.02
CP003259389450_-10.18	0	0.31563004846526654	0.1
CP003511010181_13.27	0	0.9610258481421647	0.0
CP000676354766_4.92	0	0.845718901453958	0.0
CP000238596497_7.01	0	0.33198707592891763	0.08
CP003424127265_-28.16	0	0.1122778675282714	0.5
CP003180840311_-5.56	0	0.8404684975767367	0.0
CP002100682349_6.42	0	0.7837237479806138	0.02
CP000004818821_15.39	0	0.6569063004846527	0.02
CP002352858935_-30.01	0	0.21021809369951536	0.22
CP002676000124_13.51	0	0.5193861066235864	0.04
CP002560230129_-22.33	0	0.6639741518578353	0.02
CP001703599803_-10.97	0	0.5803715670436187	0.02
CP000471845622_-23.71	0	0.3329967689822294	0.08
CP000088841068_13.29	0	0.4769789983844911	0.04
CP002839110412_64.82	0	0.3354200323101777	0.08
CP003123301307_6.2	0	0.8380452342487884	0.0
CP001129337935_-30.57	0	0.6106623586429726	0.02
CP001913869248_87.67	0	0.8224959612277868	0.0
CP001147056930_27.86	0	0.13691437802907916	0.44
CP003144794738_-27.14	0	0.49293214862681745	0.04
CP000400099007_180.0	0	0.9828352180936996	0.0
CP003455630544_-14.6	0	0.49091276252019383	0.04
CP002922805678_-21.81	0	0.14822294022617125	0.42
CP001424811051_-8.84	0	0.8257269789983845	0.0
CP002899145210_22.75	0	0.9604200323101777	0.0
CP001978697156_-3.54	0	0.361470113085622	0.06
